method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
phylaflow,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471610599452,78.47657053485793,0.8291819291819291,0.42782967032967034,3.145852133693476e-05,0.00014974469756480756,9.424668073654175
phylaflow,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471610599452,78.47657053485793,0.8798433048433049,0.4654395604395604,3.145852133693476e-05,0.0001742930086410055,9.424668073654175
phylaflow,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471610599452,78.47657053485793,0.8543142043142044,0.4307967032967033,3.145852133693476e-05,0.00019147682639434406,9.424668073654175
artreeformer_adapted,empirical,,NODE_0000223,16,8.51325e-05,0,20,nan,nan,1.0,0.6646428571428572,2.1463660092552972e-05,7.119010212097409e-05,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,62.979098368019336,0.8148148148148148,0.4118956043956044,1.916946083665387e-05,0.00021602513747054204,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,62.979098368019336,0.8,0.41412087912087914,1.916946083665387e-05,0.00014483503534956795,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,62.979098368019336,0.8703703703703703,0.46843406593406595,1.916946083665387e-05,0.0001693833464257659,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,62.979098368019336,0.8592592592592593,0.45436813186813185,1.916946083665387e-05,0.00018656716417910448,0.0
phylovae_adapted,empirical,,NODE_0000223,16,8.51325e-05,0,20,nan,nan,1.0,0.6690934065934065,2.129852186752936e-05,6.137077769049489e-05,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,62.66243447196628,0.8481481481481482,0.4792582417582418,1.868978952749619e-05,0.00020620581304006287,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,62.66243447196628,0.8333333333333334,0.4797252747252747,1.868978952749619e-05,0.00013501571091908878,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,62.66243447196628,0.8777777777777778,0.5082692307692308,1.868978952749619e-05,0.00015956402199528673,0.0
phylovae_adapted,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,62.66243447196628,0.8407407407407408,0.498543956043956,1.868978952749619e-05,0.0001767478397486253,0.0
phylaflow_adapted,empirical,,NODE_0000223,16,8.51325e-05,0,20,nan,nan,1.0,0.678901098901099,1.902549826879934e-05,0.00014974469756480756,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471610599452,78.47657053485793,0.8327533577533578,0.4252472527472527,1.682908578758355e-05,0.0002945797329143755,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471610599452,78.47657053485793,0.8291819291819291,0.4233791208791209,1.682908578758355e-05,0.00022338963079340143,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471610599452,78.47657053485793,0.8798433048433049,0.4654395604395604,1.682908578758355e-05,0.0002479379418695994,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471610599452,78.47657053485793,0.8543142043142044,0.43538461538461537,1.682908578758355e-05,0.00026512175962293795,0.0
neutral_bd,empirical,,NODE_0000188,16,0.000253800625,0,20,nan,nan,0.9857142857142858,0.662554945054945,1.537446598042795e-05,0.00013992537313432837,9.084714651107788
neutral_bd,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,43.167359423566715,0.7892857142857143,0.40499999999999997,1.5533720454547e-05,0.0004148664571877455,9.084714651107788
neutral_bd,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,43.167359423566715,0.7964285714285715,0.4248901098901099,1.5533720454547e-05,0.0003976826394344069,9.084714651107788
neutral_bd,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,43.167359423566715,0.7785714285714286,0.40574175824175823,1.5533720454547e-05,0.0003412215239591516,9.084714651107788
neutral_bd,sim_LG,LG,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,43.167359423566715,0.8285714285714285,0.4049175824175824,1.5533720454547e-05,0.00043205027494108407,9.084714651107788
empirical_bd,empirical,,NODE_0000188,16,0.000253800625,0,20,nan,nan,0.9857142857142858,0.662554945054945,1.537446598042795e-05,0.0004075019638648861,8.960593223571777
empirical_bd,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,43.167359423566715,0.7892857142857143,0.4064010989010989,1.5533720454547e-05,0.0006898075412411626,8.960593223571777
empirical_bd,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,43.167359423566715,0.8071428571428572,0.4390934065934066,1.5533720454547e-05,0.0006628043990573449,8.960593223571777
empirical_bd,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,43.167359423566715,0.7785714285714286,0.4261813186813187,1.5533720454547e-05,0.0006087981146897094,8.960593223571777
empirical_bd,sim_LG,LG,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,43.167359423566715,0.8321428571428572,0.4248351648351648,1.5533720454547e-05,0.0006996268656716419,8.960593223571777
plm_prior,empirical,,NODE_0000188,16,0.000253800625,0,20,nan,nan,0.9857142857142858,0.662554945054945,1.537446598042795e-05,0.0002381186174391202,0.47046828269958496
plm_prior,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,43.167359423566715,0.7964285714285715,0.40123626373626375,1.5533720454547e-05,0.0005204241948153967,0.47046828269958496
plm_prior,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,43.167359423566715,0.7964285714285715,0.42656593406593407,1.5533720454547e-05,0.0004958758837391988,0.47046828269958496
plm_prior,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,43.167359423566715,0.7964285714285714,0.41975274725274725,1.5533720454547e-05,0.00043941476826394346,0.47046828269958496
plm_prior,sim_LG,LG,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,43.167359423566715,0.8357142857142857,0.41167582417582416,1.5533720454547e-05,0.0005302435192458759,0.47046828269958496
treesbm,empirical,,NODE_0000188,16,0.000253800625,0,19,nan,nan,0.9736842105263158,0.6701272411798728,5.359173785056589e-05,0.00020672261958903544,1048.3940391540527
treesbm,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,19,0.6931471610599457,57.9027800220195,0.8308270676691729,0.513475997686524,5.382606565987189e-05,0.00046770992682019266,1048.3940391540527
treesbm,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,19,0.6931471610599457,57.9027800220195,0.8872180451127819,0.5281087333718912,5.382606565987189e-05,0.00047029395956505566,1048.3940391540527
treesbm,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599457,57.9027800220195,0.8383458646616542,0.5365818392134182,5.382606565987189e-05,0.00041861330466779677,1048.3940391540527
treesbm,sim_LG,LG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599457,57.9027800220195,0.8759398496240601,0.550722961249277,5.382606565987189e-05,0.0005142225162277257,1048.3940391540527
phylaflow,empirical,,NODE_0000188,16,0.000253800625,0,20,nan,nan,0.9853072853072853,0.6600549450549451,9.1899850049634e-05,0.0002823055773762765,9.219504117965698
phylaflow,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,20,0.6931471610599452,78.62257604872201,0.8805250305250305,0.5175824175824175,9.262053057685517e-05,0.0005621563236449332,9.219504117965698
phylaflow,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,20,0.6931471610599452,78.62257604872201,0.877085877085877,0.4692857142857143,9.262053057685517e-05,0.0005400628436763551,9.219504117965698
phylaflow,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,20,0.6931471610599452,78.62257604872201,0.8919210419210419,0.4989010989010989,9.262053057685517e-05,0.0004836017282010998,9.219504117965698
phylaflow,sim_LG,LG,NODE_0000188,16,0.000253800625,0,20,0.6931471610599452,78.62257604872201,0.876984126984127,0.49244505494505497,9.262053057685517e-05,0.0005744304791830322,9.219504117965698
artreeformer_adapted,empirical,,NODE_0000188,16,0.000253800625,0,20,nan,nan,0.9740740740740741,0.6621153846153847,4.980215165773369e-05,0.00023075412411626081,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,63.12510388188341,0.8814814814814815,0.527967032967033,5.756167717337875e-05,0.0005130597014925373,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,63.12510388188341,0.9,0.509010989010989,5.756167717337875e-05,0.0004885113904163394,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,63.12510388188341,0.9111111111111111,0.5206868131868132,5.756167717337875e-05,0.00043205027494108407,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,63.12510388188341,0.9074074074074074,0.535989010989011,5.756167717337875e-05,0.0005228790259230165,0.0
phylovae_adapted,empirical,,NODE_0000188,16,0.000253800625,0,20,nan,nan,0.9851851851851852,0.6623626373626373,4.766859683279683e-05,0.00021357030636292223,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,62.80843998583039,0.8703703703703703,0.5243406593406593,5.5963276220541665e-05,0.0004958758837391988,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,62.80843998583039,0.8703703703703703,0.5040109890109891,5.5963276220541665e-05,0.0004713275726630008,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,62.80843998583039,0.8851851851851852,0.5168956043956044,5.5963276220541665e-05,0.0004148664571877455,0.0
phylovae_adapted,sim_LG,LG,NODE_0000188,16,0.000253800625,0,20,0.6931471605599453,62.80843998583039,0.8814814814814815,0.5151373626373627,5.5963276220541665e-05,0.0005056952081696779,0.0
phylaflow_adapted,empirical,,NODE_0000188,16,0.000253800625,0,20,nan,nan,0.9853072853072853,0.6600549450549451,4.27074978792263e-05,0.0002356637863315004,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,20,0.6931471610599452,78.62257604872201,0.8768213268213269,0.5012362637362637,5.1449106823929966e-05,0.000517969363707777,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,20,0.6931471610599452,78.62257604872201,0.8772181522181522,0.46442307692307694,5.1449106823929966e-05,0.000493421052631579,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,20,0.6931471610599452,78.62257604872201,0.8845136345136345,0.4976648351648352,5.1449106823929966e-05,0.0004369599371563237,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000188,16,0.000253800625,0,20,0.6931471610599452,78.62257604872201,0.8842592592592593,0.4965659340659341,5.1449106823929966e-05,0.0005277886881382561,0.0
neutral_bd,empirical,,NODE_0000139,16,0.00015960312500000004,0,20,nan,nan,1.0,0.6995054945054945,1.019735137680106e-05,0.00013256087981146898,9.362198829650879
neutral_bd,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,42.062814498056895,0.7928571428571428,0.4164835164835165,9.517223553939055e-06,0.00020375098193244306,9.362198829650879
neutral_bd,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,42.062814498056895,0.7678571428571429,0.40239010989010987,9.517223553939055e-06,0.00033385703063629223,9.362198829650879
neutral_bd,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,42.062814498056895,0.8214285714285714,0.4098076923076923,9.517223553939055e-06,0.00026021209740769834,9.362198829650879
neutral_bd,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,42.062814498056895,0.775,0.37752747252747254,9.517223553939055e-06,0.00026021209740769834,9.362198829650879
empirical_bd,empirical,,NODE_0000139,16,0.00015960312500000004,0,20,nan,nan,1.0,0.6995054945054945,1.019735137680106e-05,0.0001718381775333857,9.07525372505188
empirical_bd,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,42.062814498056895,0.7892857142857143,0.4142032967032967,9.517223553939055e-06,0.0002430282796543598,9.07525372505188
empirical_bd,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,42.062814498056895,0.7607142857142857,0.40541208791208794,9.517223553939055e-06,0.00037313432835820896,9.07525372505188
empirical_bd,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,42.062814498056895,0.8178571428571428,0.4047802197802198,9.517223553939055e-06,0.0002994893951296151,9.07525372505188
empirical_bd,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,42.062814498056895,0.7714285714285715,0.38362637362637364,9.517223553939055e-06,0.0002994893951296151,9.07525372505188
plm_prior,empirical,,NODE_0000139,16,0.00015960312500000004,0,20,nan,nan,1.0,0.6995054945054945,1.019735137680106e-05,0.00015710919088766695,0.29577136039733887
plm_prior,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,42.062814498056895,0.7892857142857143,0.4142032967032967,9.517223553939055e-06,0.000228299293008641,0.29577136039733887
plm_prior,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,42.062814498056895,0.7607142857142857,0.40541208791208794,9.517223553939055e-06,0.0003584053417124902,0.29577136039733887
plm_prior,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,42.062814498056895,0.8178571428571428,0.4047802197802198,9.517223553939055e-06,0.0002847604084838963,0.29577136039733887
plm_prior,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,42.062814498056895,0.7714285714285715,0.38112637362637364,9.517223553939055e-06,0.0002847604084838963,0.29577136039733887
treesbm,empirical,,NODE_0000139,16,0.00015960312500000004,0,19,nan,nan,1.0,0.6893001735106998,3.323481344132864e-05,0.00016021003018150247,1102.9673399925232
treesbm,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599457,57.44253387599879,0.8308270676691729,0.5082995951417004,3.072600581950741e-05,0.00023514697978252783,1102.9673399925232
treesbm,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599457,57.44253387599879,0.849624060150376,0.5137362637362637,3.072600581950741e-05,0.00036693264977053793,1102.9673399925232
treesbm,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599457,57.44253387599879,0.8383458646616542,0.5160786581839214,3.072600581950741e-05,0.0002894116674246496,1102.9673399925232
treesbm,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599457,57.44253387599879,0.8195488721804511,0.5002313475997686,3.072600581950741e-05,0.0002945797329143755,1102.9673399925232
phylaflow,empirical,,NODE_0000139,16,0.00015960312500000004,0,20,nan,nan,1.0,0.6955494505494505,6.362549739308043e-05,0.00018656716417910448,9.564818859100342
phylaflow,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471610599452,78.26830092325173,0.8298738298738298,0.45332417582417583,5.889941054620924e-05,0.00025775726630007857,9.564818859100342
phylaflow,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471610599452,78.26830092325173,0.8368640618640618,0.4575824175824176,5.889941054620924e-05,0.00038786331500392774,9.564818859100342
phylaflow,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471610599452,78.26830092325173,0.8625457875457876,0.46337912087912086,5.889941054620924e-05,0.0003142183817753339,9.564818859100342
phylaflow,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471610599452,78.26830092325173,0.8625457875457876,0.4498626373626374,5.889941054620924e-05,0.00031421838177533385,9.564818859100342
artreeformer_adapted,empirical,,NODE_0000139,16,0.00015960312500000004,0,20,nan,nan,1.0,0.7004945054945055,3.943327154680014e-05,0.00013747054202670856,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,62.77082875641314,0.8555555555555555,0.4614010989010989,3.4451310667195744e-05,0.00020866064414768265,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,62.77082875641314,0.8592592592592593,0.47662087912087914,3.4451310667195744e-05,0.00033876669285153185,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,62.77082875641314,0.8777777777777778,0.4841208791208791,3.4451310667195744e-05,0.00026512175962293795,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,62.77082875641314,0.8592592592592593,0.439532967032967,3.4451310667195744e-05,0.00026512175962293795,0.0
phylovae_adapted,empirical,,NODE_0000139,16,0.00015960312500000004,0,20,nan,nan,1.0,0.6897252747252747,3.8465487464003745e-05,0.00016692851531814612,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,62.454164860360066,0.8407407407407408,0.5029945054945055,3.4203824191323084e-05,0.0002381186174391202,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,62.454164860360066,0.8666666666666667,0.5130494505494505,3.4203824191323084e-05,0.00036576983503534957,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,62.454164860360066,0.8703703703703703,0.5151098901098902,3.4203824191323084e-05,0.0002945797329143755,0.0
phylovae_adapted,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471605599453,62.454164860360066,0.8592592592592593,0.49381868131868134,3.4203824191323084e-05,0.0002945797329143755,0.0
phylaflow_adapted,empirical,,NODE_0000139,16,0.00015960312500000004,0,20,nan,nan,1.0,0.6955494505494505,3.529438067641296e-05,0.0002381186174391202,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471610599452,78.26830092325173,0.8334452584452584,0.4616208791208791,3.066472592924001e-05,0.0003093087195600943,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471610599452,78.26830092325173,0.8404354904354904,0.45280219780219777,3.066472592924001e-05,0.00043941476826394346,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,20,0.6931471610599452,78.26830092325173,0.8589743589743589,0.47104395604395605,3.066472592924001e-05,0.00036576983503534957,0.0
