method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
phylovae_adapted,empirical,,NODE_0000000,16,0.024114375,0,20,0.6931471700599451,113.99080718168642,0.9777777777777777,0.6308516483516483,0.0028479114577501363,0.638178675334274,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000000,16,0.024114375,0,20,0.6931471605599453,62.58009588258862,0.9740740740740741,0.6416208791208791,0.002862525904410003,0.04585,0.0
phylaflow_adapted,empirical,,NODE_0000000,16,0.024114375,0,20,0.693147170059945,120.70984106567363,0.9892857142857143,0.6447802197802198,0.0032481981999418924,0.6373148945105154,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000000,16,0.024114375,0,20,0.6931471610599452,78.39423194548019,0.9674603174603175,0.6582967032967033,0.0024343161583839012,0.04515,0.0
neutral_bd,empirical,,NODE_0000002,16,0.019310625,0,20,0.6931471700599456,113.73271685373112,0.9714285714285714,0.6243681318681319,0.0042340593379204,0.6385311949875697,1.0155773162841797
neutral_bd,sim_neutral,neutral,NODE_0000002,16,0.019310625,0,20,0.6931471605599453,41.90767810158932,0.9285714285714286,0.6011538461538461,0.0012054996913039061,0.030075,1.0155773162841797
empirical_bd,empirical,,NODE_0000002,16,0.019310625,0,20,0.6931471700599456,117.36168831329192,0.9821428571428572,0.636978021978022,0.0042340593379204,0.639063431431835,0.9681172370910645
empirical_bd,sim_neutral,neutral,NODE_0000002,16,0.019310625,0,20,0.6931471605599453,41.90767810158932,0.9428571428571428,0.6042307692307692,0.0012054996913039061,0.032875,0.9681172370910645
plm_prior,empirical,,NODE_0000002,16,0.019310625,0,20,0.6931471700599456,117.58309493955132,0.9857142857142858,0.6235439560439561,0.0042340593379204,0.6398740274138278,0.6722433567047119
plm_prior,sim_neutral,neutral,NODE_0000002,16,0.019310625,0,20,0.6931471605599453,41.90767810158932,0.9214285714285714,0.582032967032967,0.0012054996913039061,0.033575,0.6722433567047119
treesbm,empirical,,NODE_0000002,16,0.019310625,0,16,0.6931471720599456,112.82606681495116,0.9553571428571429,0.6334134615384616,0.006381738778685435,0.6347431549418799,124.73189973831177
treesbm,sim_neutral,neutral,NODE_0000002,16,0.019310625,0,16,0.6931471625599455,58.63347267756298,0.9241071428571429,0.6543956043956044,0.0024354720111492336,0.02446875,124.73189973831177
phylaflow,empirical,,NODE_0000002,16,0.019310625,0,20,0.6931471700599451,121.69402459285735,0.9964285714285714,0.6596153846153846,0.003490289825568829,0.6380495834173218,0.8674795627593994
phylaflow,sim_neutral,neutral,NODE_0000002,16,0.019310625,0,20,0.6931471610599453,78.41312108690624,0.9708892958892958,0.612445054945055,0.0068683849262019805,0.031675,0.8674795627593994
artreeformer_adapted,empirical,,NODE_0000002,16,0.019310625,0,20,0.6931471700599456,117.78515498319882,0.9888888888888889,0.6316208791208792,0.0038648205354317494,0.6385123059866962,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000002,16,0.019310625,0,20,0.6931471605599453,62.915648920067724,0.962962962962963,0.6203021978021978,0.0021160329174730653,0.034575,0.0
phylovae_adapted,empirical,,NODE_0000002,16,0.019310625,0,20,0.6931471700599456,122.86301329951246,1.0,0.6591483516483516,0.003328034367748233,0.6394740274138279,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000002,16,0.019310625,0,20,0.6931471605599453,62.598985024014695,0.9666666666666667,0.6113186813186813,0.0020285125245112054,0.031875,0.0
phylaflow_adapted,empirical,,NODE_0000002,16,0.019310625,0,20,0.6931471700599451,112.72807641835189,0.9714285714285714,0.6307967032967033,0.003922246016411703,0.6384368860444802,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000002,16,0.019310625,0,20,0.6931471610599453,78.41312108690624,0.971021571021571,0.6244780219780219,0.0018835982783321837,0.033325,0.0
neutral_bd,empirical,,NODE_0000001,16,0.018788125,0,20,0.6931471700599452,113.73693044585289,0.9714285714285714,0.6258516483516483,0.0039051470120421076,0.6372358294698649,1.137420892715454
neutral_bd,sim_neutral,neutral,NODE_0000001,16,0.018788125,0,20,0.6931471605599453,41.7419668463002,0.9392857142857143,0.6162087912087912,0.0013934427846033343,0.03295,1.137420892715454
empirical_bd,empirical,,NODE_0000001,16,0.018788125,0,20,0.6931471700599453,110.53225971981966,0.9642857142857143,0.6171978021978022,0.0039051470120421076,0.6368792985285225,0.8615577220916748
empirical_bd,sim_neutral,neutral,NODE_0000001,16,0.018788125,0,20,0.6931471605599453,41.7419668463002,0.9464285714285714,0.6157417582417583,0.0013934427846033343,0.03675,0.8615577220916748
plm_prior,empirical,,NODE_0000001,16,0.018788125,0,20,0.6931471700599453,118.63311796068405,0.9892857142857143,0.6295879120879121,0.0039051470120421076,0.6387823607471612,0.6662871837615967
plm_prior,sim_neutral,neutral,NODE_0000001,16,0.018788125,0,20,0.6931471605599453,41.7419668463002,0.9464285714285714,0.6248901098901098,0.0013934427846033343,0.037525,0.6662871837615967
treesbm,empirical,,NODE_0000001,16,0.018788125,0,16,0.6931471720599456,114.53551853520567,0.96875,0.6413804945054945,0.006018038764450181,0.6336321453168043,124.82893943786621
treesbm,sim_neutral,neutral,NODE_0000001,16,0.018788125,0,16,0.6931471625599454,59.03147786308739,0.9553571428571429,0.6392857142857143,0.0026751689866795457,0.030281250000000003,124.82893943786621
phylaflow,empirical,,NODE_0000001,16,0.018788125,0,20,0.6931471700599454,117.30560729126611,0.9891534391534391,0.6837912087912088,0.0035251122948313,0.6370324833702883,1.0398852825164795
phylaflow,sim_neutral,neutral,NODE_0000001,16,0.018788125,0,20,0.6931471610599452,78.81112627243063,0.9857142857142858,0.639010989010989,0.006627465833348583,0.035675,1.0398852825164795
artreeformer_adapted,empirical,,NODE_0000001,16,0.018788125,0,20,0.6931471700599454,118.10974957091724,0.9925925925925926,0.6422252747252747,0.003524415817568405,0.6373390143116306,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000001,16,0.018788125,0,20,0.6931471605599453,63.313654105592136,0.9777777777777777,0.6012087912087912,0.0022193752088810765,0.035675,0.0
phylovae_adapted,empirical,,NODE_0000001,16,0.018788125,0,20,0.6931471700599454,113.31822130376813,0.9851851851851852,0.6429945054945055,0.0030603028719859296,0.6358179432910032,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000001,16,0.018788125,0,20,0.6931471605599453,62.996990209539106,0.9740740740740741,0.6329120879120879,0.002227579598733944,0.032925,0.0
phylaflow_adapted,empirical,,NODE_0000001,16,0.018788125,0,20,0.6931471700599454,104.14758540853737,0.9605820105820105,0.6125824175824176,0.0036257011730568313,0.6367576177517973,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000001,16,0.018788125,0,20,0.6931471610599452,78.81112627243063,0.9563288563288563,0.6256593406593407,0.00196354161114776,0.033875,0.0
neutral_bd,empirical,,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471700599454,113.47099187770557,0.9714285714285714,0.6415659340659341,0.004730021562700809,0.6321672764227642,1.043703556060791
neutral_bd,sim_neutral,neutral,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471605599453,42.12630442721897,0.9428571428571428,0.603489010989011,0.002910258352699232,0.08795,1.043703556060791
empirical_bd,empirical,,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471700599456,125.71110097771265,1.0,0.6551648351648351,0.004730021562700809,0.6328524390243903,0.8748185634613037
empirical_bd,sim_neutral,neutral,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471605599453,42.12630442721897,0.925,0.5981593406593406,0.002910258352699232,0.091525,0.8748185634613037
plm_prior,empirical,,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471700599456,115.26831332577709,0.9785714285714285,0.6534340659340659,0.004730021562700809,0.6283857723577235,1.010608434677124
plm_prior,sim_neutral,neutral,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471605599453,42.12630442721897,0.9428571428571428,0.5944230769230769,0.002910258352699232,0.086825,1.010608434677124
treesbm,empirical,,NODE_ROOT,16,0.048066874999999995,0,16,0.6931471720599456,118.30520309955836,0.9821428571428572,0.6588255494505495,0.008744893047464921,0.6202428861788618,119.17104125022888
treesbm,sim_neutral,neutral,NODE_ROOT,16,0.048066874999999995,0,16,0.6931471625599455,58.482594879044186,0.96875,0.6535370879120879,0.005704749630422812,0.07184375,119.17104125022888
phylaflow,empirical,,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471700599454,119.10776293034337,0.9892857142857143,0.6725,0.01552694899099355,0.6289707317073171,0.9816005229949951
phylaflow,sim_neutral,neutral,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471610599453,78.24619508423808,0.9892857142857143,0.6665384615384615,0.01799377287077221,0.087425,0.9816005229949951
artreeformer_adapted,empirical,,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471700599455,119.73509376485043,0.9925925925925926,0.6546428571428572,0.005005933351584797,0.6310741869918699,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471605599453,62.74872291739958,0.9740740740740741,0.6175274725274725,0.005358412776371566,0.08665,0.0
phylovae_adapted,empirical,,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471700599454,112.92343281583118,0.9851851851851852,0.6617582417582417,0.004966325724025241,0.630564837398374,0.0
phylovae_adapted,sim_neutral,neutral,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471605599453,62.43205902134655,0.9666666666666667,0.6364835164835165,0.005669973430670243,0.08605,0.0
phylaflow_adapted,empirical,,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471700599456,111.59641578265916,0.9785714285714285,0.6693131868131869,0.004937495310884538,0.6299022357723577,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_ROOT,16,0.048066874999999995,0,20,0.6931471610599453,78.24619508423808,0.9677248677248678,0.6461813186813187,0.004703036902514291,0.0887,0.0
neutral_bd,empirical,,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471700599456,115.72500452552399,0.9714285714285714,0.6279120879120879,0.016146360995525817,0.7139402878086949,1.0042929649353027
neutral_bd,sim_neutral,neutral,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471605599453,42.12630442721897,0.9392857142857143,0.5907142857142857,0.0041563712885098305,0.11713627049180328,1.0042929649353027
empirical_bd,empirical,,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471700599456,112.56895118925165,0.975,0.6282692307692308,0.016146360995525817,0.7126595380440998,0.9425981044769287
empirical_bd,sim_neutral,neutral,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471605599453,42.12630442721897,0.9107142857142857,0.5932967032967033,0.0041563712885098305,0.11629098360655737,0.9425981044769287
plm_prior,empirical,,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471700599456,118.38552033682072,0.9892857142857143,0.6369230769230769,0.016146360995525817,0.7120957939482834,1.2026140689849854
plm_prior,sim_neutral,neutral,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471605599453,42.12630442721897,0.95,0.6183516483516484,0.0041563712885098305,0.11508709016393442,1.2026140689849854
treesbm,empirical,,NODE_ROOT,16,0.06864812499999999,0,16,0.6931471720599456,119.06104785443192,0.9866071428571429,0.6794642857142857,0.021103433915172283,0.701574675293732,133.44174075126648
treesbm,sim_neutral,neutral,NODE_ROOT,16,0.06864812499999999,0,16,0.6931471625599455,58.3771075387651,0.9553571428571429,0.6185096153846154,0.00713959812510704,0.09826460040983606,133.44174075126648
phylaflow,empirical,,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471700599454,122.08608263890844,0.9964285714285714,0.6742307692307692,0.023695061170028366,0.7097688207167746,0.8362381458282471
phylaflow,sim_neutral,neutral,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471610599453,78.24619508423808,0.9785714285714285,0.6503021978021978,0.02569833735299787,0.1147797131147541,0.8362381458282471
artreeformer_adapted,empirical,,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471700599456,108.75830836601165,0.9703703703703703,0.6055769230769231,0.013308547048015802,0.7122025922415502,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471605599453,62.74872291739958,0.9777777777777777,0.6515384615384615,0.0076527752235599315,0.11595799180327868,0.0
phylovae_adapted,empirical,,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471700599456,116.6366823146756,0.9851851851851852,0.6535164835164835,0.01215160344815243,0.7110630085746472,0.0
phylovae_adapted,sim_neutral,neutral,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471605599453,62.43205902134655,0.9740740740740741,0.6313736263736264,0.008097739759768649,0.11239754098360656,0.0
phylaflow_adapted,empirical,,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471700599456,117.11516798511147,0.989010989010989,0.6483516483516484,0.014051923658141048,0.7125054103812606,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_ROOT,16,0.06864812499999999,0,20,0.6931471610599453,78.24619508423808,0.9857142857142858,0.6538186813186813,0.00671678084259511,0.11562499999999999,0.0
