family_id,donor_id,family,n_pcp_rows,excluded,exclusion_reason,root_source,n_topo_roots,n_naive_flagged,n_leaves,max_depth,passed_stage
sample-igg-SC-24::2070,sample-igg-SC-24,2070,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::1171,sample-igg-SC-24,1171,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-SC-24::1000,sample-igg-SC-24,1000,6,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-SC-24::1516,sample-igg-SC-24,1516,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-24::1292,sample-igg-SC-24,1292,5,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-SC-24::1473,sample-igg-SC-24,1473,9,True,multi_root_no_usable_naive,,3,0,0,5,raw_families
sample-igg-SC-24::2183,sample-igg-SC-24,2183,6,True,lt_min_leaves,topological,1,0,2,4,after_topology_validation
sample-igg-SC-24::1658,sample-igg-SC-24,1658,5,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-SC-24::529,sample-igg-SC-24,529,8,True,multi_root_no_usable_naive,,3,0,0,4,raw_families
sample-igg-SC-24::1920,sample-igg-SC-24,1920,11,True,multi_root_no_usable_naive,,3,0,0,8,raw_families
sample-igg-SC-24::1383,sample-igg-SC-24,1383,21,True,multi_root_no_usable_naive,,6,0,0,8,raw_families
sample-igg-SC-24::1918,sample-igg-SC-24,1918,27,True,multi_root_no_usable_naive,,3,0,0,9,raw_families
sample-igg-SC-24::1165,sample-igg-SC-24,1165,4,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-SC-24::63,sample-igg-SC-24,63,5,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-SC-24::1472,sample-igg-SC-24,1472,5,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-SC-24::57,sample-igg-SC-24,57,10,True,lt_min_leaves,topological,1,0,3,5,after_topology_validation
sample-igg-SC-24::1359,sample-igg-SC-24,1359,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::988,sample-igg-SC-24,988,6,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-SC-24::806,sample-igg-SC-24,806,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-SC-24::565,sample-igg-SC-24,565,12,False,,topological,1,0,4,7,final_eligible
sample-igg-SC-24::1683,sample-igg-SC-24,1683,5,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-SC-24::1695,sample-igg-SC-24,1695,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::1288,sample-igg-SC-24,1288,25,True,multi_root_no_usable_naive,,2,0,0,7,raw_families
sample-igg-SC-24::633,sample-igg-SC-24,633,3,True,lt_min_leaves,topological,1,0,0,3,after_topology_validation
sample-igg-SC-24::1353,sample-igg-SC-24,1353,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-24::1976,sample-igg-SC-24,1976,12,True,multi_root_no_usable_naive,,2,0,0,7,raw_families
sample-igg-SC-24::687,sample-igg-SC-24,687,8,False,,topological,1,0,4,4,final_eligible
sample-igg-SC-24::1690,sample-igg-SC-24,1690,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-24::543,sample-igg-SC-24,543,8,True,lt_min_leaves,topological,1,0,3,5,after_topology_validation
sample-igg-SC-24::1827,sample-igg-SC-24,1827,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-SC-24::216,sample-igg-SC-24,216,7,True,lt_min_leaves,topological,1,0,3,4,after_topology_validation
sample-igg-SC-6::2375,sample-igg-SC-6,2375,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::1610,sample-igg-SC-6,1610,3,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-SC-6::2006,sample-igg-SC-6,2006,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1979,sample-igg-SC-6,1979,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::186,sample-igg-SC-6,186,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::754,sample-igg-SC-6,754,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::1427,sample-igg-SC-6,1427,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::618,sample-igg-SC-6,618,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::1956,sample-igg-SC-6,1956,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::2298,sample-igg-SC-6,2298,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1732,sample-igg-SC-6,1732,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::564,sample-igg-SC-6,564,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::428,sample-igg-SC-6,428,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::2014,sample-igg-SC-6,2014,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::2329,sample-igg-SC-6,2329,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-6::242,sample-igg-SC-6,242,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::999,sample-igg-SC-6,999,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::2322,sample-igg-SC-6,2322,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-SC-6::1626,sample-igg-SC-6,1626,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1280,sample-igg-SC-6,1280,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::728,sample-igg-SC-6,728,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-6::408,sample-igg-SC-6,408,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1574,sample-igg-SC-6,1574,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::1049,sample-igg-SC-6,1049,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::1535,sample-igg-SC-6,1535,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::1723,sample-igg-SC-6,1723,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::902,sample-igg-SC-6,902,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1628,sample-igg-SC-6,1628,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::2917,sample-igg-SC-6,2917,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1672,sample-igg-SC-6,1672,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::2837,sample-igg-SC-6,2837,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::786,sample-igg-SC-6,786,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::642,sample-igg-SC-6,642,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::48,sample-igg-SC-6,48,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-6::2196,sample-igg-SC-6,2196,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::359,sample-igg-SC-6,359,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::1989,sample-igg-SC-6,1989,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::1286,sample-igg-SC-6,1286,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::117,sample-igg-SC-6,117,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::2505,sample-igg-SC-6,2505,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-6::2002,sample-igg-SC-6,2002,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::1189,sample-igg-SC-6,1189,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1222,sample-igg-SC-6,1222,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-6::1691,sample-igg-SC-6,1691,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-6::31,sample-igg-SC-6,31,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1604,sample-igg-SC-6,1604,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::56,sample-igg-SC-6,56,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::2531,sample-igg-SC-6,2531,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-6::1939,sample-igg-SC-6,1939,3,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-SC-6::1739,sample-igg-SC-6,1739,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-6::1011,sample-igg-SC-6,1011,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::499,sample-igg-SC-6,499,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::2947,sample-igg-SC-6,2947,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1190,sample-igg-SC-6,1190,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::2144,sample-igg-SC-6,2144,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::150,sample-igg-SC-6,150,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::1583,sample-igg-SC-6,1583,1,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-SC-6::1578,sample-igg-SC-6,1578,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::892,sample-igg-SC-6,892,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-6::1815,sample-igg-SC-6,1815,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-6::3349,sample-igg-SC-6,3349,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1642,sample-igg-SC-6,1642,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::3064,sample-igg-SC-6,3064,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1611,sample-igg-SC-6,1611,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::615,sample-igg-SC-6,615,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-SC-6::1882,sample-igg-SC-6,1882,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::91,sample-igg-SC-6,91,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::610,sample-igg-SC-6,610,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-6::893,sample-igg-SC-6,893,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::590,sample-igg-SC-6,590,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::366,sample-igg-SC-6,366,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::623,sample-igg-SC-6,623,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::100,sample-igg-SC-6,100,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::2366,sample-igg-SC-6,2366,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::1762,sample-igg-SC-6,1762,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1060,sample-igg-SC-6,1060,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::310,sample-igg-SC-6,310,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::1953,sample-igg-SC-6,1953,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::3093,sample-igg-SC-6,3093,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::1745,sample-igg-SC-6,1745,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1944,sample-igg-SC-6,1944,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::382,sample-igg-SC-6,382,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::474,sample-igg-SC-6,474,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::2528,sample-igg-SC-6,2528,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::2208,sample-igg-SC-6,2208,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1373,sample-igg-SC-6,1373,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::1057,sample-igg-SC-6,1057,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1220,sample-igg-SC-6,1220,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::850,sample-igg-SC-6,850,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::1857,sample-igg-SC-6,1857,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1192,sample-igg-SC-6,1192,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::3062,sample-igg-SC-6,3062,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::2273,sample-igg-SC-6,2273,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1704,sample-igg-SC-6,1704,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1713,sample-igg-SC-6,1713,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::307,sample-igg-SC-6,307,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::2482,sample-igg-SC-6,2482,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1059,sample-igg-SC-6,1059,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::2739,sample-igg-SC-6,2739,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::182,sample-igg-SC-6,182,6,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-6::2805,sample-igg-SC-6,2805,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::191,sample-igg-SC-6,191,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::218,sample-igg-SC-6,218,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-6::1282,sample-igg-SC-6,1282,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::134,sample-igg-SC-6,134,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::177,sample-igg-SC-6,177,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1904,sample-igg-SC-6,1904,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::1613,sample-igg-SC-6,1613,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-6::1943,sample-igg-SC-6,1943,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::2975,sample-igg-SC-6,2975,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::2846,sample-igg-SC-6,2846,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-SC-6::1455,sample-igg-SC-6,1455,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::2288,sample-igg-SC-6,2288,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1364,sample-igg-SC-6,1364,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-6::2426,sample-igg-SC-6,2426,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::446,sample-igg-SC-6,446,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::2453,sample-igg-SC-6,2453,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::718,sample-igg-SC-6,718,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::702,sample-igg-SC-6,702,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::582,sample-igg-SC-6,582,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::2928,sample-igg-SC-6,2928,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::1812,sample-igg-SC-6,1812,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::1994,sample-igg-SC-6,1994,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::1605,sample-igg-SC-6,1605,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::1167,sample-igg-SC-6,1167,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::1496,sample-igg-SC-6,1496,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::1078,sample-igg-SC-6,1078,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::1526,sample-igg-SC-6,1526,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::2077,sample-igg-SC-6,2077,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-6::1673,sample-igg-SC-6,1673,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-6::2783,sample-igg-SC-6,2783,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::3179,sample-igg-SC-6,3179,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::270,sample-igg-SC-6,270,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::540,sample-igg-SC-6,540,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-6::2269,sample-igg-SC-6,2269,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::3156,sample-igg-SC-6,3156,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::579,sample-igg-SC-6,579,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-SC-6::211,sample-igg-SC-6,211,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::3045,sample-igg-SC-6,3045,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::2792,sample-igg-SC-6,2792,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-SC-6::2324,sample-igg-SC-6,2324,2,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-SC-6::2418,sample-igg-SC-6,2418,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-SC-6::154,sample-igg-SC-6,154,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-SC-6::3183,sample-igg-SC-6,3183,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
